test,2000,0,2,1,8.977033327793341E-20,0.0,1.0303719877707397E-24,4.105956081768262E-12,7.032861015809598E-18,ACCEPT,ACCEPT
test,2000,0,2,1,1.0680496772763368E-20,0.0,7.21520674558859E-29,2.009214649373727E-15,4.5247340525534275E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.944436804370693E-16,1.9692491642464328E-14,4.279349846515973E-24,3.912212376950882E-7,9.634070616198728E-15,ACCEPT,ACCEPT
test,2000,0,2,1,5.565167315157125E-22,0.0,1.3080202689774774E-25,2.0990744913763284E-11,1.794265110340938E-17,ACCEPT,ACCEPT
test,2000,0,2,1,9.96059489960008E-18,0.0,4.320657455794632E-24,2.2668022531033554E-13,1.4781585175852346E-14,ACCEPT,ACCEPT
test,2000,0,2,1,1.2088474573114342E-19,0.0,7.709806683269212E-24,6.4533814128855915E-12,1.567662693067414E-17,REJECT,ACCEPT
test,2000,0,2,1,3.2628604366063696E-17,1.4972159711231588E-14,2.72492416877432E-30,3.7429510449245625E-20,3.573968270887658E-14,ACCEPT,ACCEPT
test,2000,0,2,1,2.0161064030959343E-21,0.0,1.115070180390908E-22,3.2281379726683375E-12,6.768674070388958E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.180364075815538E-23,0.0,4.5042556381352746E-26,6.45521269760274E-11,4.986197081051045E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.7136879037329105E-15,1.1433054970832916E-14,1.0283281269396144E-25,1.019613624979873E-11,1.9774072774041137E-14,ACCEPT,ACCEPT
test,2000,0,2,1,6.199848843199468E-16,2.1033530395342356E-15,6.775181515807041E-26,8.522063868173987E-13,1.9977586959000554E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.1670199682094472E-20,8.448339640880953E-17,9.064920786389863E-24,6.94263514822598E-14,3.599052257759648E-15,ACCEPT,ACCEPT
test,2000,0,2,1,3.215791546206482E-19,0.0,4.84310851215129E-23,8.966397386182892E-11,1.293946964850327E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.3387807585482284E-16,0.0,3.447333681328458E-29,1.0199820827412977E-5,2.637070075611849E-13,ACCEPT,ACCEPT
test,2000,0,2,1,3.482262009307741E-18,4.8992375763679466E-17,2.451267231106032E-23,2.598364887585044E-7,1.21131918598171E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.112797031637696E-19,0.0,2.369553450621679E-25,1.0031063515656427E-6,1.4236126277164064E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.7372911323072637E-16,1.5834309962438731E-15,2.5975212319949876E-27,4.680209135910829E-12,5.664998602845684E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.713152118763313E-18,4.291348994261555E-16,1.5236616820364564E-30,4.318164776183343E-9,2.103593543848449E-15,ACCEPT,ACCEPT
test,2000,0,2,1,7.570302881723477E-21,1.2629291595965156E-18,1.9609189325951725E-24,6.276289686583951E-11,6.387420411245706E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.6974666861563585E-18,0.0,3.614658671557808E-22,1.3935591222714994E-13,4.866447919831303E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.779529259675274E-20,1.5034459676044895E-17,2.3030503910561066E-24,8.999696183765345E-10,2.3404262673668056E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.892412169743896E-18,6.575484812460294E-16,3.1514900321015686E-25,4.842555545656841E-14,7.344905266694708E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.4763957498735287E-17,9.29954827839402E-17,2.035313950655099E-24,2.279211329585895E-9,1.9124398226434987E-16,ACCEPT,ACCEPT
test,2000,0,2,1,7.110142898091477E-16,5.765247155820915E-15,3.903895536768398E-26,3.309458595462627E-8,8.541658040788942E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.911364379709157E-18,2.9466556955982086E-17,3.464998084620127E-24,6.945366916093372E-14,8.903939203223852E-17,ACCEPT,ACCEPT
test,2000,0,2,1,3.6415077890387746E-22,4.75954723097636E-15,5.564777971695652E-27,1.5144833824877081E-9,7.51444832317808E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.601426078836098E-16,8.299896458262436E-15,7.775115538697119E-29,5.248043782579809E-9,4.2031925381304545E-14,ACCEPT,ACCEPT
test,2000,0,2,1,8.607199462041199E-17,1.7479121020880242E-15,3.3136182910845965E-24,1.6786666216082061E-12,9.050411036904049E-15,ACCEPT,ACCEPT
test,2000,0,2,1,4.9512614556865444E-23,6.127538998295172E-18,2.2933704136384454E-23,1.3023049462382236E-10,3.311132897272591E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.41575713785476E-19,4.119068653037251E-17,6.1417477650096964E-24,2.7324257468333682E-11,6.905352869148776E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.2984503366213957E-19,0.0,2.858540566572041E-24,3.698918033787382E-16,9.96562876870261E-18,ACCEPT,ACCEPT
test,2000,0,2,1,2.6156103317350956E-21,2.944710996587221E-17,1.7097678724370732E-26,1.079134912075843E-9,9.733504355850741E-18,ACCEPT,ACCEPT
test,2000,0,2,1,2.8298874872112176E-19,0.0,6.300537967498681E-25,3.99052569900748E-14,4.0656013181020165E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.1643776713223495E-16,0.0,7.040585139247906E-26,1.2604380843364559E-8,2.5940328298374924E-17,ACCEPT,ACCEPT
test,2000,0,2,1,4.9416040689699384E-17,0.0,2.3355237710902087E-26,5.585708218480677E-15,2.697589572316962E-15,ACCEPT,ACCEPT
test,2000,0,2,1,5.102087639540421E-17,9.092693236031963E-16,3.830615570242647E-24,6.235420828475475E-11,5.7344748301809065E-15,ACCEPT,ACCEPT
test,2000,0,2,1,4.631738522619232E-19,0.0,9.204461564988505E-23,1.3755412531895252E-5,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,4.0137067729002095E-17,0.0,1.0361782357218373E-27,1.4132322765111341E-15,8.645299057616894E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.7314764480998755E-19,0.0,6.389664677108233E-27,6.564208978818611E-9,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,3.6491833216888345E-15,1.5876953876870466E-14,1.548930349610116E-26,5.022737689466515E-11,2.088836452546212E-14,ACCEPT,ACCEPT
test,2000,0,2,1,5.522498121331027E-22,0.0,2.0752895975510773E-23,1.2675347668304173E-18,2.79321968430997E-17,ACCEPT,ACCEPT
test,2000,0,2,1,7.680703110445896E-21,1.0065046912586595E-16,8.939389835009725E-25,5.774431677029067E-17,1.9568757231418914E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.0102330443598042E-20,0.0,6.910442571954613E-23,8.295997981212433E-14,1.2077040935566163E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.8670710770072786E-19,1.152861591320264E-16,1.9688283473357193E-24,1.2013945850723167E-13,4.949025032704037E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.459396682116404E-16,1.740135221332402E-14,5.026999600105267E-27,5.590359905587175E-13,5.645109944839287E-14,ACCEPT,ACCEPT
test,2000,0,2,1,7.240519611861539E-16,1.251215522886439E-15,2.8051875611405184E-24,3.3354025617224585E-10,1.3915712735117113E-14,ACCEPT,ACCEPT
test,2000,0,2,1,8.458171769929805E-19,0.0,9.04206305001925E-27,2.4602361748349344E-11,8.133068428712365E-17,ACCEPT,ACCEPT
test,2000,0,2,1,8.241912600683582E-17,2.4411214231984297E-15,1.9149037162844619E-28,1.242911775914707E-9,6.552096943374998E-15,ACCEPT,ACCEPT
test,2000,0,2,1,4.569301203404868E-18,0.0,2.8010550292759043E-25,1.0685495275883268E-13,1.6931499931486065E-17,ACCEPT,ACCEPT
test,2000,0,2,1,7.59345263815331E-20,0.0,2.763393811016328E-25,2.304338665232956E-9,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,6.025746602112899E-18,0.0,3.862913290152588E-24,1.8645313704440368E-10,8.475577860379001E-16,ACCEPT,ACCEPT
test,2000,0,2,1,7.915251630575209E-21,2.4607815943841455E-17,8.506376388181012E-24,1.5909667010216424E-9,8.699206869409247E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.18391249431103E-21,0.0,4.735264830629276E-23,3.4233465880749144E-11,6.63116403878751E-17,ACCEPT,ACCEPT
test,2000,0,2,1,7.99305830564911E-18,1.5130064952472434E-15,1.7688795277986709E-29,3.864358683956836E-9,8.541787724734042E-15,ACCEPT,ACCEPT
test,2000,0,2,1,6.484701676277311E-19,0.0,6.600066525420856E-25,1.7478953328011815E-12,2.500853422901261E-17,REJECT,ACCEPT
test,2000,0,2,1,1.3825832255007702E-17,0.0,3.746637519837358E-24,9.703712582329102E-8,1.934064395608737E-14,ACCEPT,ACCEPT
test,2000,0,2,1,6.119279538322324E-22,0.0,6.426314527738484E-24,1.9932958307119903E-11,2.388719767245519E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.633197666886309E-18,1.1087896282913721E-15,4.7850405063771637E-23,8.658938622670549E-12,2.2855580124608125E-15,ACCEPT,ACCEPT
test,2000,0,2,1,8.348938347553058E-15,4.040032864247604E-14,5.123696353386325E-23,3.647394774989636E-11,1.6175661533555876E-14,ACCEPT,ACCEPT
test,2000,0,2,1,1.7218603357736836E-18,0.0,9.026396538005617E-23,4.516374696821714E-11,5.619449458923434E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.3810457723660075E-23,0.0,6.162657329294548E-26,2.092129915865413E-12,1.989401807702527E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.914933906629664E-19,2.975357499932457E-16,3.6881224675118926E-27,3.5824991287171034E-15,3.7244310251410984E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.6748673658076576E-17,2.669710870437837E-17,2.846903467503476E-25,5.069773626680706E-7,1.168450243286053E-15,ACCEPT,ACCEPT
test,2000,0,2,1,7.927603280125563E-17,1.2309091523788474E-14,8.705818576920964E-26,1.1236317214283401E-7,1.1180588707600328E-14,ACCEPT,ACCEPT
test,2000,0,2,1,1.1771253762711683E-21,0.0,1.69707753179791E-26,7.141555097284208E-15,9.1546665250396E-19,ACCEPT,ACCEPT
test,2000,0,2,1,4.533596283534506E-20,1.1938315886661956E-15,1.1542166318211366E-23,6.727360066488459E-13,1.2079086742256339E-17,ACCEPT,ACCEPT
test,2000,0,2,1,4.2730144102850505E-17,1.9449267299134822E-17,1.0009336199185199E-26,2.3727399386049192E-12,5.322318627598531E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.5775389597608594E-19,2.5834513322381167E-17,4.631624038185996E-27,1.3816793173097982E-12,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,7.726158221295145E-19,2.842052526370851E-15,7.009970416175748E-28,1.1675319504875833E-9,7.776241168662356E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.156592307188763E-19,0.0,3.672861943816422E-24,3.2203009757413554E-10,3.521557921088597E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.971848196197471E-19,0.0,1.4345651316590778E-23,1.0148098550098151E-11,6.239658967120054E-18,ACCEPT,ACCEPT
test,2000,0,2,1,1.0670831950787681E-17,0.0,2.4986465523260374E-29,1.4769788491192196E-11,1.0269929136526254E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.0260242825273774E-17,0.0,3.211861955565277E-28,1.6937580961282529E-16,7.670704870694451E-16,ACCEPT,ACCEPT
test,2000,0,2,1,4.1420780011477966E-19,8.042850491062621E-17,1.1000615342812248E-23,2.0465491673141998E-16,1.968760235630552E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.5505894829922327E-19,0.0,6.69879471440682E-23,9.13009638482548E-14,1.9206412546097132E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.0996181727676888E-20,0.0,1.1867840491430271E-24,4.464964526261409E-11,1.7537709354575034E-16,ACCEPT,ACCEPT
test,2000,0,2,1,5.379276249994266E-17,0.0,2.6281934900760822E-24,7.626450994894954E-18,1.5689283885719696E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.5505124498373677E-21,0.0,1.0069626463423534E-26,1.044140532665245E-12,2.5455948440280743E-16,ACCEPT,ACCEPT
test,2000,0,2,1,9.828158724578819E-23,0.0,2.525107725241733E-23,8.46335009776716E-12,4.8649168008946593E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.8222101766939742E-17,0.0,4.9136433558233264E-27,2.2413304703860472E-9,1.227255106010662E-15,ACCEPT,ACCEPT
test,2000,0,2,1,5.715306225531524E-16,3.456123250004395E-14,1.0075228420439064E-26,1.0474134902935653E-5,1.4032463592010154E-13,ACCEPT,ACCEPT
test,2000,0,2,1,2.0269678144054801E-19,0.0,1.3386359158187722E-25,4.006300791413958E-14,3.032856192017061E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.610963421392229E-17,9.215859832119623E-16,5.336192560191141E-23,1.0066797252252092E-13,3.4342049913625367E-15,ACCEPT,ACCEPT
test,2000,0,2,1,4.238423230239188E-22,0.0,1.5468744573049054E-24,8.094923278534361E-10,1.01464077153225E-18,ACCEPT,ACCEPT
test,2000,0,2,1,4.223379712118687E-17,0.0,8.433936253801935E-27,4.207222113303974E-16,1.0935335399528107E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.061556600988241E-21,0.0,1.3155041984277207E-27,6.147109396613417E-10,1.3272025121886431E-18,ACCEPT,ACCEPT
test,2000,0,2,1,6.400967784243973E-16,5.717809444863009E-17,1.1200632835524893E-24,3.8098631268958734E-11,3.8820795006083106E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.450188936756955E-17,5.5847115098889455E-15,1.688557583914808E-24,3.772296173967242E-10,2.1228406068960246E-14,ACCEPT,ACCEPT
test,2000,0,2,1,3.6599688516436854E-16,6.336398519024992E-15,5.421884459898123E-22,3.369947024630936E-7,5.600290445839794E-14,ACCEPT,ACCEPT
test,2000,0,2,1,4.90592106788784E-20,6.489938681170632E-17,4.172363960588253E-23,2.6555837024533773E-12,3.540927239538833E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.026115744272458E-17,3.1941659459256763E-16,1.8804623151367095E-22,6.677726319823382E-16,1.5177562584611685E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.3781005678373454E-16,1.2730762606858426E-15,5.455614411197424E-25,6.563568603641461E-11,9.997618580028804E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.0448238948224823E-18,2.212498020550688E-17,1.813209823587248E-25,1.2062909682175015E-15,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,1.0074200410120815E-18,8.943547826585727E-14,2.4226006166247332E-21,1.1166965168125405E-7,1.907454332268178E-13,ACCEPT,ACCEPT
test,2000,0,2,1,7.836477485646259E-18,0.0,7.650948344357227E-24,9.699363502110212E-15,3.538618188347817E-17,ACCEPT,ACCEPT
test,2000,0,2,1,5.116233526054855E-18,0.0,2.087242467576525E-24,8.726684377654197E-13,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,5.6855707892013774E-15,2.7914171189462517E-14,1.985982515782259E-27,1.0812171560455513E-9,1.5716489244529074E-14,ACCEPT,ACCEPT
test,2000,0,2,1,6.656267155727607E-15,2.4182782065443694E-13,1.0205300559289574E-23,8.54812345846112E-9,5.079153102228255E-14,ACCEPT,ACCEPT
test,2000,0,2,1,2.149056784508807E-28,0.0,2.475648803322887E-22,9.011377890029833E-11,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,1.6062993712730605E-17,0.0,1.3711791561077332E-24,6.20972300363326E-12,0.0,REJECT,ACCEPT
test,2000,0,2,1,7.365330986558794E-19,0.0,2.3751411231203557E-24,2.255264787333558E-12,2.575459454052591E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.783392414463594E-22,0.0,2.5457215072562156E-25,2.22233067161372E-8,1.1051624913679267E-16,ACCEPT,ACCEPT
test,2000,0,2,1,5.938288211627727E-18,0.0,1.877031131556873E-23,3.621256372802191E-16,1.9810099843141196E-17,ACCEPT,ACCEPT
test,2000,0,2,1,8.2990569012640835E-16,1.4085631553793092E-15,1.5339618069531342E-23,1.6736050006481563E-14,6.321315678933284E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.918244846029365E-19,6.192716211898139E-18,1.2651458848352485E-24,9.953093815349907E-10,8.518187433354432E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.3007999896647518E-18,2.1432714309624392E-16,1.5102818730030117E-26,2.4232012551288906E-15,1.8348008475663802E-16,ACCEPT,ACCEPT
test,2000,0,2,1,7.585604324873628E-15,0.0,1.961743677686571E-23,6.98104584308273E-10,5.230207215984397E-13,ACCEPT,ACCEPT
test,2000,0,2,1,3.899455412392137E-18,8.243479590345969E-17,7.649798936011545E-27,1.5294907952059149E-10,1.4117285011779566E-16,ACCEPT,ACCEPT
test,2000,0,2,1,9.07797271212475E-19,0.0,8.758225832739911E-27,3.575786003292918E-8,7.091418451614727E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.589083390188751E-17,0.0,1.6857848449093933E-24,7.544881565600035E-10,6.1617537038588036E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.0126867216056336E-19,0.0,6.5118627220039405E-24,3.017961257992586E-11,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,4.328650567031566E-16,8.989652084067417E-15,2.2569413405148573E-24,1.2894176236304625E-11,2.5728930551484172E-14,ACCEPT,ACCEPT
test,2000,0,2,1,2.0149471089971457E-19,0.0,4.819025124501851E-24,3.637983245852333E-7,5.800836119281998E-16,ACCEPT,ACCEPT
test,2000,0,2,1,5.418254666185501E-21,0.0,3.389880120060131E-24,9.757277435461567E-9,4.2892698497109693E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.863194855274774E-13,2.27026364408662E-12,8.534723058681221E-28,3.421245136244154E-12,1.0082119935850053E-14,UNDEFINED,ACCEPT
test,2000,0,2,1,2.2660748659417967E-23,0.0,4.192496581473944E-24,1.831367110029429E-10,1.5928408685285958E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.268097491112896E-20,0.0,2.9259557504531782E-24,3.2808822665052787E-10,8.376876302842257E-16,ACCEPT,ACCEPT
test,2000,0,2,1,7.073877314317151E-17,0.0,2.0491506291436555E-22,2.1210362256761068E-7,0.0,REJECT,ACCEPT
test,2000,0,2,1,2.720028377860718E-19,0.0,6.43841148505524E-26,5.0416189959899644E-12,3.042927593460945E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.295715048401151E-20,0.0,1.603568369630475E-26,4.23364058694575E-13,4.691053867545726E-16,ACCEPT,ACCEPT
test,2000,0,2,1,9.969668214596087E-14,0.0,2.427598316540126E-26,5.577533666183086E-10,2.472956456656449E-16,UNDEFINED,ACCEPT
test,2000,0,2,1,3.624491660814713E-24,0.0,1.590894005897479E-27,5.378298699394226E-12,2.13596523904054E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.7147656888006834E-18,0.0,1.408363646187877E-22,1.091959557151624E-10,1.0712308994152218E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.851701772314768E-20,0.0,1.0529078653631958E-24,1.2545050514192668E-10,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,6.065629164099345E-19,3.781617595298505E-17,7.482398764992397E-23,9.833400065765082E-12,2.1561614360839098E-17,ACCEPT,ACCEPT
test,2000,0,2,1,7.509261342924287E-17,3.5642546437309816E-17,2.6142109938903033E-23,1.0310027714621523E-6,8.259685428951954E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.3787112575986398E-15,0.0,2.9111791144807686E-27,1.593563097281344E-11,3.1669344202284806E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.4753433275573663E-17,1.1644422503917876E-14,1.2157679545959759E-26,1.3782719051120658E-8,3.409297994864823E-14,ACCEPT,ACCEPT
test,2000,0,2,1,3.4241169778448958E-15,0.0,1.4908687375437408E-26,6.336418387944212E-12,5.980302556521501E-14,ACCEPT,ACCEPT
test,2000,0,2,1,4.815224967929459E-15,2.8148426124966163E-15,1.8701035608682724E-22,3.460903885159686E-9,2.454572966386296E-14,ACCEPT,ACCEPT
test,2000,0,2,1,6.996773719063261E-17,6.375855424736308E-15,1.6658448397969813E-26,1.0086623127833348E-11,8.347415782686188E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.278084977977307E-15,9.680075220216667E-14,3.0214229701215224E-25,1.304449307915407E-7,7.305384749973058E-14,ACCEPT,ACCEPT
test,2000,0,2,1,2.437438365318042E-22,0.0,3.1298471161970103E-26,1.5970016016884673E-10,0.0,REJECT,REJECT
test,2000,0,2,1,1.126644226141007E-23,0.0,9.192281987155199E-25,3.5306275299240617E-10,0.0,REJECT,REJECT
test,2000,0,2,1,6.171565496472331E-20,0.0,2.476218204610974E-25,4.438843029822553E-13,0.0,ACCEPT,REJECT
test,2000,0,2,1,1.427376752899616E-19,0.0,3.941588637117866E-23,2.2081739793004092E-10,0.0,ACCEPT,REJECT
test,2000,0,2,1,1.2269733221900618E-18,0.0,2.2408528587969633E-29,2.700150545227325E-12,0.0,REJECT,REJECT
test,2000,0,2,1,7.640026913187931E-18,0.0,1.454672374932849E-26,2.003588873804581E-10,0.0,UNDEFINED,REJECT
test,2000,0,2,1,8.97544612328046E-21,0.0,5.3137793583248284E-27,9.762497815632509E-20,0.0,REJECT,REJECT
test,2000,0,2,1,9.470425361719597E-18,0.0,5.396125073544309E-24,7.63619085940782E-11,0.0,REJECT,REJECT
test,2000,0,2,1,2.054685436188054E-21,0.0,5.203601882533517E-25,6.085599266659339E-16,0.0,REJECT,REJECT
test,2000,0,2,1,1.2197499482505049E-24,0.0,1.7201010897239438E-24,2.221202004534011E-11,0.0,REJECT,REJECT
test,2000,0,2,1,9.594490230110842E-20,0.0,1.584508433243305E-26,5.829750822098739E-11,0.0,REJECT,REJECT
test,2000,0,2,1,4.95630979224583E-20,0.0,7.042884651205843E-23,1.8635524681477726E-17,0.0,REJECT,REJECT
test,2000,0,2,1,4.742845728476397E-22,0.0,1.1329366417085205E-22,1.5385311167673757E-8,0.0,ACCEPT,REJECT
test,2000,0,2,1,2.554416903170914E-18,0.0,2.164122806175833E-26,3.524558874631954E-12,0.0,REJECT,REJECT
test,2000,0,2,1,1.334632867623239E-25,0.0,4.5222680023915094E-26,1.904500391774649E-16,0.0,REJECT,REJECT
test,2000,0,2,1,2.8540143561926197E-25,0.0,5.368683339817578E-23,3.3072359385918105E-10,0.0,REJECT,REJECT
test,2000,0,2,1,1.4898807408435683E-19,0.0,5.470956168949954E-23,6.352574282999006E-13,0.0,REJECT,REJECT
test,2000,0,2,1,4.373924432327594E-17,0.0,3.7767440253973236E-23,2.118802043930656E-11,0.0,UNDEFINED,REJECT
test,2000,0,2,1,4.9312664352235545E-18,4.161168103974804E-16,9.756193480073964E-24,7.113692674139599E-9,0.0,ACCEPT,REJECT
test,2000,0,2,1,3.366425315858347E-20,0.0,4.4817005410720757E-29,3.8662151215600624E-25,0.0,REJECT,REJECT
test,2000,0,2,1,8.093092028972057E-23,0.0,2.0728392322699817E-23,1.0171154392680573E-9,0.0,ACCEPT,REJECT
test,2000,0,2,1,1.211095489477972E-15,0.0,2.1094641382939124E-24,8.838429829878532E-8,0.0,UNDEFINED,REJECT
test,2000,0,2,1,4.2422171303404296E-18,0.0,6.339952510228992E-25,1.1242394440053023E-6,0.0,REJECT,REJECT
test,2000,0,2,1,3.5945482477232036E-17,0.0,1.2676844071505442E-24,8.833027746998954E-14,0.0,REJECT,REJECT
test,2000,0,2,1,4.133509830044189E-21,0.0,2.9413555633329462E-24,1.2022861226911451E-12,0.0,UNDEFINED,REJECT
test,2000,0,2,1,2.5881299706503465E-18,1.7671033210600047E-16,1.269972398696244E-24,1.8252238859443608E-17,0.0,ACCEPT,REJECT
test,2000,0,2,1,1.9374754480096795E-23,0.0,1.5677600862771197E-24,3.460634808970115E-14,0.0,REJECT,REJECT
test,2000,0,2,1,2.8433648617176584E-20,0.0,9.857335654525298E-24,3.2519892943023745E-16,0.0,REJECT,REJECT
test,2000,0,2,1,3.966886713935448E-21,0.0,2.9377679646979686E-24,1.3407534104216003E-11,0.0,ACCEPT,REJECT
test,2000,0,2,1,3.507662302702327E-21,0.0,4.782075803105327E-24,6.923201512191514E-13,0.0,REJECT,REJECT
test,2000,0,2,1,2.920827127878944E-19,0.0,2.3657958944235865E-22,1.003175174240393E-12,0.0,REJECT,REJECT
test,2000,0,2,1,1.249493885046873E-19,0.0,3.2977703319476503E-24,5.9457399689192976E-8,0.0,REJECT,REJECT
test,2000,0,2,1,1.402272849418009E-16,0.0,2.704753109347649E-22,5.2460864713202376E-8,0.0,ACCEPT,REJECT
test,2000,0,2,1,1.233017960040813E-19,3.1875171097176333E-16,1.2169838259782526E-28,6.986358825774282E-9,0.0,ACCEPT,REJECT
test,2000,0,2,1,3.076804432840037E-11,0.0,6.073428655697869E-22,2.433260143665171E-9,0.0,REJECT,REJECT
test,2000,0,2,1,6.661215969464117E-22,0.0,5.744918761241429E-23,6.482859058689712E-8,0.0,REJECT,REJECT
test,2000,0,2,1,4.470886960018463E-14,3.921080948107649E-13,7.878120355377138E-27,7.106031059720884E-11,0.0,UNDEFINED,REJECT
test,2000,0,2,1,4.086314601257478E-21,0.0,1.341268258244609E-23,1.0234420355490576E-14,0.0,REJECT,REJECT
test,2000,0,2,1,5.9726816734911355E-19,0.0,9.893100486086173E-26,1.4272499801756262E-18,0.0,REJECT,REJECT
test,2000,0,2,1,1.0959067195550305E-22,0.0,5.599938910988985E-23,5.141222085079403E-10,0.0,REJECT,REJECT
test,2000,0,2,1,1.81933165012747E-18,0.0,4.03390566277751E-24,1.4735804267215204E-11,0.0,UNDEFINED,REJECT
test,2000,0,2,1,4.756453315209105E-22,0.0,6.379793614259143E-24,2.7544123787506855E-14,0.0,REJECT,REJECT
